ID,score
4709,36.851505
4710,46.04355
4711,19.617847
4712,24.214422
4713,35.654766
4714,23.442217
4715,18.760319
4716,38.128757
4717,27.942312
4718,31.648476
4719,20.185959
4720,34.0897
4721,32.180283
4722,25.34497
4723,30.18503
4724,25.93606
4725,21.018808
4726,30.794453
4727,27.426516
4728,26.204453
4729,31.145725
4730,23.912737
4731,20.077688
4732,30.85281
4733,16.96361
4734,26.889763
4735,20.519333
4736,35.051605
4737,17.451227
4738,23.85338
4739,16.591564
4740,28.314758
4741,34.361507
4742,21.477037
4743,19.439835
4744,35.43107
4745,23.72086
4746,33.77247
4747,32.74191
4748,32.211163
4749,18.650837
4750,23.42128
4751,34.079285
4752,28.04996
4753,29.595585
4754,27.872654
4755,27.253263
4756,28.726063
4757,28.945545
4758,23.365597
4759,31.890636
4760,38.64308
4761,24.854815
4762,21.685545
4763,31.68868
4764,35.02947
4765,38.218597
4766,35.840157
4767,24.325739
4768,39.888916
4769,31.993546
4770,20.779888
4771,26.30692
4772,38.88394
4773,17.983122
4774,22.477953
4775,30.941105
4776,24.692253
4777,29.906134
4778,34.136585
4779,27.277239
4780,38.907562
4781,29.629473
4782,27.90368
4783,42.296196
4784,32.438744
4785,27.12565
4786,25.8331
4787,27.44204
4788,30.061773
4789,25.969746
4790,25.341707
4791,30.35026
4792,20.71018
4793,41.566322
4794,27.745642
4795,35.219223
4796,28.588787
4797,19.206112
4798,39.451473
4799,25.539162
4800,33.791378
4801,35.68976
4802,17.602648
4803,31.187595
4804,23.598251
4805,29.288303
4806,39.6269
4807,37.148754
4808,30.398031
4809,22.372803
4810,31.80336
4811,22.20322
4812,42.38557
4813,41.20879
4814,32.629517
4815,28.712137
4816,28.144964
4817,28.344082
4818,20.171144
4819,29.428709
4820,31.476093
4821,24.469072
4822,30.100569
4823,27.840765
4824,31.042953
4825,30.389954
4826,20.085785
4827,15.837235
4828,30.086817
4829,30.7399
4830,16.090948
4831,26.790255
4832,19.442104
4833,28.680702
4834,20.185564
4835,28.997177
4836,32.35654
4837,29.141697
4838,37.445236
4839,32.094196
4840,30.157516
4841,35.525055
4842,21.93841
4843,31.695784
4844,24.400114
4845,19.653387
4846,20.869802
4847,23.628464
4848,31.935604
4849,29.161613
4850,29.228437
4851,21.442835
4852,27.411726
4853,34.192104
4854,34.27982
4855,36.567913
4856,17.803415
4857,28.485699
4858,36.168983
4859,28.639977
4860,18.754374
4861,33.96196
4862,25.250437
4863,41.60243
4864,25.481993
4865,18.672035
4866,34.878944
4867,34.73662
4868,35.8927
4869,22.816841
4870,42.633648
4871,30.96714
4872,39.713104
4873,19.388355
4874,24.294867
4875,23.201094
4876,43.223297
4877,35.946037
4878,32.26937
4879,27.931482
4880,26.2436
4881,48.4974
4882,24.91724
4883,17.955223
4884,16.987236
4885,24.609865
4886,41.08342
4887,41.596962
4888,31.574642
4889,21.3373
4890,40.128754
4891,25.495296
4892,35.257153
4893,38.740437
4894,23.91661
4895,36.050488
4896,26.200655
4897,27.069317
4898,34.828312
4899,30.603115
4900,29.44832
4901,18.921165
4902,45.696064
4903,36.207626
4904,24.355873
4905,22.942682
4906,29.342937
4907,38.58701
4908,31.216368
4909,35.600674
4910,42.847195
4911,26.789915
4912,35.164352
4913,15.447487
4914,52.142387
4915,25.15468
4916,24.386517
4917,25.296045
4918,29.169546
4919,26.920303
4920,26.37796
4921,30.400887
4922,25.945667
4923,31.142553
4924,24.062824
4925,26.382435
4926,28.978506
4927,35.38693
4928,34.915993
4929,26.43148
4930,20.711233
4931,27.60995
4932,33.12268
4933,31.867657
4934,23.345198
4935,39.506027
4936,24.849586
4937,33.9994
4938,29.409334
4939,27.366322
4940,25.545012
4941,19.372643
4942,25.582088
4943,27.544022
4944,30.700409
4945,34.323505
4946,37.75624
4947,21.138407
4948,28.760662
4949,28.226965
4950,23.499733
4951,24.841927
4952,38.923492
4953,32.489162
4954,33.020386
4955,23.479218
4956,24.624252
4957,29.295868
4958,38.515106
4959,30.696579
4960,25.64868
4961,34.059155
4962,35.06998
4963,25.5634
4964,26.709597
4965,23.238684
4966,33.523277
4967,20.93771
4968,25.867458
4969,31.429731
4970,17.91542
4971,29.111343
4972,25.933392
4973,28.080782
4974,33.639706
4975,35.66438
4976,38.246902
4977,26.030842
4978,37.404255
4979,36.09025
4980,17.877808
4981,26.197638
4982,22.814932
4983,24.432722
4984,26.784605
4985,23.864376
4986,17.625162
4987,41.00986
4988,18.404377
4989,21.643797
4990,28.883207
4991,49.621906
4992,23.618153
4993,19.984768
4994,27.406199
4995,31.860418
4996,24.808918
4997,21.639437
4998,32.563786
4999,31.895014
5000,34.65542
5001,29.383812
5002,25.094416
5003,22.925247
5004,36.89756
5005,25.761301
5006,26.34391
5007,26.254473
5008,37.217445
5009,35.884502
5010,32.604046
5011,26.760944
5012,21.262194
5013,24.079699
5014,27.185623
5015,31.37422
5016,34.389393
5017,20.823471
5018,18.000261
5019,29.889648
5020,27.743597
5021,21.63249
5022,27.041948
5023,24.89414
5024,30.967915
5025,29.81993
5026,25.926058
5027,33.1486
5028,26.088575
5029,28.23021
5030,32.881313
5031,36.42619
5032,32.699787
5033,24.657057
5034,31.06074
5035,32.622807
5036,25.810303
5037,20.346014
5038,23.60176
5039,23.86979
5040,17.22983
5041,25.007877
5042,29.324387
5043,20.586433
5044,22.088837
5045,37.42219
5046,25.583427
5047,15.828663
5048,24.181152
5049,27.472843
5050,27.368473
5051,26.718166
5052,22.04422
5053,34.920414
5054,25.007654
5055,33.70426
5056,24.264215
5057,36.14743
5058,22.720379
5059,44.140007
5060,22.002394
5061,26.270855
5062,31.813675
5063,18.949331
5064,21.931202
5065,21.96201
5066,30.178442
5067,44.606697
5068,23.0519
5069,31.71432
5070,30.718105
5071,36.50535
5072,31.205236
5073,17.661186
5074,22.633215
5075,27.613192
5076,21.716389
5077,30.56147
5078,24.946148
5079,29.275562
5080,35.613758
5081,23.660027
5082,36.661377
5083,23.273466
5084,28.22529
5085,30.351068
5086,28.55016
5087,26.970154
5088,19.867943
5089,30.741955
5090,17.93962
5091,30.320042
5092,21.080427
5093,32.831272
5094,31.81509
5095,28.860569
5096,28.845503
5097,29.36331
5098,29.370207
5099,31.479141
5100,17.561718
5101,32.281467
5102,28.085676
5103,25.692533
5104,25.279623
5105,33.236065
5106,19.902279
5107,29.061111
5108,36.51203
5109,34.31124
5110,26.64775
5111,32.86349
5112,24.605942
5113,21.269512
5114,33.297276
5115,36.688564
5116,31.878132
5117,22.4544
5118,21.567015
5119,14.35211
5120,29.492191
5121,22.475424
5122,30.258007
5123,38.907833
5124,15.698434
5125,17.248047
5126,26.975073
5127,29.445595
5128,27.622005
5129,24.651304
5130,26.913723
5131,32.80553
5132,29.071651
5133,33.0677
5134,39.031334
5135,23.944118
5136,20.526865
5137,25.062397
5138,39.577858
5139,22.859322
5140,31.491928
5141,26.324282
5142,42.019966
5143,24.373053
5144,33.415886
5145,32.04264
5146,28.662638
5147,26.370117
5148,33.52548
5149,29.30606
5150,28.446968
5151,22.227394
5152,26.021605
5153,20.126024
5154,46.22143
5155,23.430166
5156,30.345013
5157,37.666683
5158,37.028603
5159,35.7834
5160,30.693659
5161,29.03307
5162,35.152294
5163,22.844858
5164,34.606445
5165,17.01798
5166,17.324387
5167,20.941593
5168,27.808308
5169,15.953959
5170,29.80617
5171,30.052591
5172,18.69342
5173,32.443222
5174,22.794313
5175,27.068142
5176,20.779263
5177,23.43128
5178,25.563133
5179,32.291534
5180,34.774105
5181,34.616436
5182,28.795614
5183,29.088253
5184,24.101112
5185,39.983093
5186,16.309853
5187,37.284485
5188,26.782345
5189,36.126083
5190,15.375115
5191,20.118029
5192,26.652533
5193,24.64507
5194,35.658802
5195,26.547205
5196,26.523352
5197,22.974894
5198,17.229937
5199,44.39749
5200,27.515741
5201,37.66294
5202,24.844784
5203,46.354134
5204,31.03591
5205,40.225174
5206,24.724993
5207,19.854813
5208,38.034817
5209,19.348858
5210,27.75383
5211,38.109646
5212,26.230879
5213,37.273285
5214,30.117357
5215,34.029984
5216,40.559273
5217,35.588894
5218,22.969257
5219,29.1237
5220,32.045837
5221,28.529085
5222,33.448956
5223,38.358337
5224,19.15359
5225,26.93772
5226,30.639875
5227,19.652277
5228,27.82231
5229,28.539785
5230,27.539858
5231,32.063477
5232,19.461863
5233,43.77963
5234,30.771162
5235,42.339405
5236,29.707565
5237,30.913086
5238,25.638027
5239,28.406727
5240,22.328354
5241,32.693314
5242,25.6348
5243,22.168123
5244,38.17116
5245,28.155695
5246,29.19912
5247,25.517664
5248,29.36859
5249,28.903605
5250,41.895943
5251,34.799767
5252,38.257465
5253,15.949329
5254,21.43965
5255,30.48217
5256,29.697224
5257,19.965279
5258,19.206276
5259,36.607544
5260,35.045628
5261,41.89753
5262,35.206295
5263,37.668938
5264,16.271261
5265,25.81639
5266,30.522099
5267,24.975464
5268,24.296711
5269,23.199675
5270,21.773588
5271,19.399595
5272,40.366966
5273,24.03489
5274,23.013334
5275,22.22062
5276,41.098106
5277,30.74082
5278,35.954758
5279,34.26549
5280,32.009754
5281,42.638657
5282,15.494535
5283,34.434486
5284,37.29745
5285,50.84702
5286,25.398258
5287,24.55979
5288,21.615353
5289,19.92152
5290,43.06645
5291,21.886133
5292,18.271349
5293,16.113277
5294,25.156757
5295,29.606318
5296,22.974327
5297,26.598011
5298,31.639954
5299,42.20281
5300,31.82292
5301,21.215761
5302,20.854921
5303,46.339436
5304,32.9569
5305,25.341686
5306,23.380901
5307,45.245304
5308,33.008457
5309,32.83747
5310,30.70108
5311,15.484943
5312,28.403019
5313,31.473568
5314,25.926233
5315,24.373404
5316,19.84861
5317,27.812727
5318,30.765593
5319,29.374783
5320,31.770536
5321,18.546766
5322,30.268486
5323,36.69002
5324,18.49348
5325,18.165443
5326,26.68414
5327,35.89575
5328,43.125866
5329,22.607311
5330,21.3277
5331,17.604841
5332,35.685627
5333,18.379457
5334,20.129467
5335,14.7035475
5336,24.208294
5337,35.46507
5338,31.683163
5339,18.401775
5340,31.226778
5341,36.93004
5342,20.702648
5343,32.44844
5344,32.690403
5345,32.44023
5346,34.892982
5347,24.882334
5348,37.6125
5349,26.385206
5350,22.860657
5351,41.97448
5352,26.021523
5353,31.726053
5354,21.578205
5355,57.3865
5356,24.341066
5357,27.159353
5358,32.93049
5359,29.717478
5360,20.195845
5361,23.553215
5362,43.528408
5363,31.815998
5364,26.005173
5365,28.791714
5366,35.24753
5367,33.31344
5368,16.696836
5369,29.335531
5370,22.20491
5371,19.896646
5372,21.211838
5373,28.790237
5374,38.647614
5375,20.569069
5376,35.195576
5377,37.709908
5378,30.645485
5379,21.476725
5380,29.118505
5381,40.754837
5382,25.538074
5383,29.457952
5384,30.49908
5385,30.581726
5386,27.863686
5387,24.83563
5388,18.380703
5389,35.223026
5390,33.342472
5391,32.03418
5392,38.59665
5393,25.130405
5394,21.48555
5395,35.982727
5396,57.298054
5397,20.577528
5398,26.901
5399,27.922665
5400,39.79942
5401,39.56269
5402,22.539242
5403,31.418312
5404,19.719824
5405,36.554863
5406,32.518833
5407,27.713453
5408,31.238197
5409,28.596153
5410,16.147516
5411,38.262264
5412,16.845
5413,28.350302
5414,21.780312
5415,20.843357
5416,36.958763
5417,23.931831
5418,19.301832
5419,27.595896
5420,34.279324
5421,27.298344
5422,43.5484
5423,21.856567
5424,25.718513
5425,27.356812
5426,18.788977
5427,38.615875
5428,36.059498
5429,35.736195
5430,32.88687
5431,31.208256
5432,28.642328
5433,35.683567
5434,44.642532
5435,31.83872
5436,23.197405
5437,32.9798
5438,16.721558
5439,24.40121
5440,36.188915
5441,22.200666
5442,22.901173
5443,26.025272
5444,30.688623
5445,16.75062
5446,21.237963
5447,26.243444
5448,25.596724
5449,26.177795
5450,31.596804
5451,37.578117
5452,23.943071
5453,25.911272
5454,30.022806
5455,32.127056
5456,29.511425
5457,25.72893
5458,29.894402
5459,24.903181
5460,30.103104
5461,23.216066
5462,26.791842
5463,18.755215
5464,31.230484
5465,20.487095
5466,43.066734
5467,31.325775
5468,38.456696
5469,34.515648
5470,21.139174
5471,36.51949
5472,28.252153
5473,40.322517
5474,19.346733
5475,29.418604
5476,35.160656
5477,38.60565
5478,21.840595
5479,37.050137
5480,32.391094
5481,37.15587
5482,32.312492
5483,38.713802
5484,19.57129
5485,33.221878
5486,23.36763
5487,27.229635
5488,36.095425
5489,24.618612
5490,29.552086
5491,34.48198
5492,26.575195
5493,37.563496
5494,38.430016
5495,23.903986
5496,42.590916
5497,23.516562
5498,32.37367
5499,36.855854
5500,19.195122
5501,42.026073
5502,36.790367
5503,28.366291
5504,21.882048
5505,27.426588
5506,30.128529
5507,28.079319
5508,37.502457
5509,35.75353
5510,31.84692
5511,28.819633
5512,21.81734
5513,44.50811
5514,22.086763
5515,34.65132
5516,25.589952
5517,28.093554
5518,36.313663
5519,18.157644
5520,38.00019
5521,27.285309
5522,27.25413
5523,23.789846
5524,40.893597
5525,28.048737
5526,25.711407
5527,16.532215
5528,27.990864
5529,37.5616
5530,40.69947
5531,26.005518
5532,31.683332
5533,29.334658
5534,43.94837
5535,36.511726
5536,31.477371
5537,15.276463
5538,26.718357
5539,28.095684
5540,31.901785
5541,22.516891
5542,22.73247
5543,34.95438
5544,53.254562
5545,26.35549
5546,36.29666
5547,29.731007
5548,30.940048
5549,26.755394
5550,28.939968
5551,32.002834
5552,22.809193
5553,37.249256
5554,42.940994
5555,30.804775
5556,29.971046
5557,27.404663
5558,21.93389
5559,24.650156
5560,24.742247
5561,39.32396
5562,27.360455
5563,19.845207
5564,22.013027
5565,25.312494
5566,14.939789
5567,28.673199
5568,28.856947
5569,23.390741
5570,34.380882
5571,18.456053
5572,28.611984
5573,30.313492
5574,25.019762
5575,23.820347
5576,24.035946
5577,26.491343
5578,28.45879
5579,28.50197
5580,33.55129
5581,19.182177
5582,37.230103
5583,29.887815
5584,28.01937
5585,31.822765
5586,33.771755
5587,42.538548
5588,30.42492
5589,26.355993
5590,19.949497
5591,21.292288
5592,31.38112
5593,23.942842
5594,31.291908
5595,36.08073
5596,43.20241
5597,41.842422
5598,33.60894
5599,26.384348
5600,16.626787
5601,42.315014
5602,32.074642
5603,25.465038
5604,19.15489
5605,30.054512
5606,34.53504
5607,31.545904
5608,30.032476
5609,26.53121
5610,34.199585
5611,39.97923
5612,33.39798
5613,27.846535
5614,21.820005
5615,27.889309
5616,32.855145
5617,28.392845
5618,19.202932
5619,24.695578
5620,25.374659
5621,22.847645
5622,27.971844
5623,35.037792
5624,32.1227
5625,21.158491
5626,28.53552
5627,25.053967
5628,17.891478
5629,30.34087
5630,26.807892
5631,31.241358
5632,24.454767
5633,34.01047
5634,43.724022
5635,20.312586
5636,30.308254
5637,28.008112
5638,35.60308
5639,34.095177
5640,38.413105
5641,15.496764
5642,30.706171
5643,21.315176
5644,23.712332
5645,30.691944
5646,12.363504
5647,37.665863
5648,16.459463
5649,31.834116
5650,46.55498
5651,33.36096
5652,32.11037
5653,22.026161
5654,31.716398
5655,21.3343
5656,20.478533
5657,32.622643
5658,20.76547
5659,19.816467
5660,24.421322
5661,28.114758
5662,24.9372
5663,26.894186
5664,22.098152
5665,34.2969
5666,35.970097
5667,36.010365
5668,27.556574
5669,21.462234
5670,32.67487
5671,26.901306
5672,24.87733
5673,38.65088
5674,22.399212
5675,21.777355
5676,31.214165
5677,34.283897
5678,28.43247
5679,34.45907
5680,34.750984
5681,20.219406
5682,31.209307
5683,37.262867
5684,36.97525
5685,24.838623
5686,32.153225
5687,33.819424
5688,32.413494
5689,34.106136
5690,22.663387
5691,25.54886
5692,28.372267
5693,50.671917
5694,27.871082
5695,22.21702
5696,21.393513
5697,25.624758
5698,29.33812
5699,23.466272
5700,28.118824
5701,32.41043
5702,36.09199
5703,27.62359
5704,30.78524
5705,32.64325
5706,42.44398
5707,24.007315
5708,32.094334
5709,49.251602
5710,33.063755
5711,32.811306
5712,24.641735
5713,27.467257
5714,24.118681
5715,22.428228
5716,18.496752
5717,32.399136
5718,24.106968
5719,26.35474
5720,22.526814
5721,24.675726
5722,22.91713
5723,28.459599
5724,14.536608
5725,34.371292
5726,18.50946
5727,25.22617
5728,23.356623
5729,24.54796
5730,31.685614
5731,32.45371
5732,19.635183
5733,24.831598
5734,28.781359
5735,34.033485
5736,32.49822
5737,18.205809
5738,26.871962
5739,35.815968
5740,27.77549
5741,15.095509
5742,32.60123
5743,22.836912
5744,40.30942
5745,38.57463
5746,28.756922
5747,40.423744
5748,23.377539
5749,20.24217
5750,31.616268
5751,35.46969
5752,25.203856
5753,19.479244
5754,33.366413
5755,25.828667
5756,21.00764
5757,40.73298
5758,28.055658
5759,29.72899
5760,22.235872
5761,31.349852
5762,28.89616
5763,27.03667
5764,30.270666
5765,19.317118
5766,36.194824
5767,26.534729
5768,33.378002
5769,16.628864
5770,36.628933
5771,27.530361
5772,24.979767
5773,23.996172
5774,16.735079
5775,33.02412
5776,36.246593
5777,32.25982
5778,28.196114
5779,37.622253
5780,30.029617
5781,28.80515
5782,19.58557
5783,35.43926
5784,25.528486
5785,31.907228
5786,35.64779
5787,21.98557
5788,22.980173
5789,36.08283
5790,39.81306
5791,28.47577
5792,20.17447
5793,26.915892
5794,36.001423
5795,30.805649
5796,30.594437
5797,30.079552
5798,25.322582
5799,21.993362
5800,25.373201
5801,25.709852
5802,33.940773
5803,20.00954
5804,23.507912
5805,28.680872
5806,34.228493
5807,26.31136
5808,23.141977
5809,36.035625
5810,34.564014
5811,38.981846
5812,34.953754
5813,20.313627
5814,47.727898
5815,32.116734
5816,38.726936
5817,32.737774
5818,27.631836
5819,22.007072
5820,31.480173
5821,33.32004
5822,16.734241
5823,34.89058
5824,33.329906
5825,28.478338
5826,31.778969
5827,20.140203
5828,24.749302
5829,19.826077
5830,24.370445
5831,24.87369
5832,24.240122
5833,20.129957
5834,26.761576
5835,32.495075
5836,22.770948
5837,30.878433
5838,41.716366
5839,20.602917
5840,29.982399
5841,30.376553
5842,21.001293
5843,22.007675
5844,31.869478
5845,31.119015
5846,26.502874
5847,38.71375
5848,30.322994
5849,27.16715
5850,22.651127
5851,31.557756
5852,24.62764
5853,32.26232
5854,17.030663
5855,31.611681
5856,17.632254
5857,21.984097
5858,27.870483
5859,18.000168
5860,22.25569
5861,27.804771
5862,26.790215
5863,29.936367
5864,27.604668
5865,30.120384
5866,23.214502
5867,27.290512
5868,24.359346
5869,33.646214
5870,28.818045
5871,26.321438
5872,15.93524
5873,32.861267
5874,29.603111
5875,27.678175
5876,20.466675
5877,22.930716
5878,20.56739
5879,27.663677
5880,18.446276
5881,27.948502
5882,22.060308
5883,18.978283
5884,26.082638
5885,34.849365
5886,29.229824
5887,36.59538
5888,23.055992
5889,34.117176
5890,21.530006
5891,47.31186
5892,39.038006
5893,31.26726
5894,24.220325
5895,34.63865
5896,23.999487
5897,38.84371
5898,27.084278
5899,28.826248
5900,20.223204
5901,16.710093
5902,25.71279
5903,25.529013
5904,24.32689
5905,29.316036
5906,24.766829
5907,26.562164
5908,20.325666
5909,35.637478
5910,37.238926
5911,32.73626
5912,24.466743
5913,25.3472
5914,24.339518
5915,23.285616
5916,28.270397
5917,32.941463
5918,33.004128
5919,34.74977
5920,38.27308
5921,29.479895
5922,39.70153
5923,32.618755
5924,24.300001
5925,25.557047
5926,18.357155
5927,27.463392
5928,17.324064
5929,25.420448
5930,28.20085
5931,28.623262
5932,31.448195
5933,17.255018
5934,26.270737
5935,45.809143
5936,29.73953
5937,17.424051
5938,30.186567
5939,33.776226
5940,19.553942
5941,26.073454
5942,30.612408
5943,22.533182
5944,32.010162
5945,21.480387
5946,14.158592
5947,27.075718
5948,20.894566
5949,19.252739
5950,18.053673
5951,21.117514
5952,33.047165
5953,43.219925
5954,29.971455
5955,25.360044
5956,41.42119
5957,30.842974
5958,31.172392
5959,28.446539
5960,33.43979
5961,25.98167
5962,21.050577
5963,25.111246
5964,26.504564
5965,22.799065
5966,26.047306
5967,30.80381
5968,22.149847
5969,37.479794
5970,26.184607
5971,24.988226
5972,24.658634
5973,33.62808
5974,28.0356
5975,27.867744
5976,37.778065
5977,33.350433
5978,30.482145
5979,30.860651
5980,23.073715
5981,19.789484
5982,35.25753
5983,36.98812
5984,20.98094
5985,22.264805
5986,21.573685
5987,30.612448
5988,25.480093
5989,29.742207
5990,25.044064
5991,30.725096
5992,33.528435
5993,27.85485
5994,24.812243
5995,32.013435
5996,29.093208
5997,22.06693
5998,18.459463
5999,23.536224
6000,35.783463
6001,37.33101
6002,31.04917
6003,30.757107
6004,33.358017
6005,33.99764
6006,24.107382
6007,33.189926
6008,23.464415
6009,28.14934
6010,24.661097
6011,30.810024
6012,29.264267
6013,28.004148
6014,45.283886
6015,36.240917
6016,16.907562
6017,33.702747
6018,24.905287
6019,28.953098
6020,29.850422
6021,39.807926
6022,41.187378
6023,29.850649
6024,31.61029
6025,19.053513
6026,25.782173
6027,26.057302
6028,51.691986
6029,39.789967
6030,42.408344
6031,24.435677
6032,29.32424
6033,33.98043
6034,25.488169
6035,20.829433
6036,27.029926
6037,31.340523
6038,31.706911
6039,43.231613
6040,21.963144
6041,29.991623
6042,14.944066
6043,26.422468
6044,30.240614
6045,23.425827
6046,36.42195
6047,44.020645
6048,23.332619
6049,21.482212
6050,25.286003
6051,19.107376
6052,17.036577
6053,39.5637
6054,44.1444
6055,36.53509
6056,30.586967
6057,31.22194
6058,20.386534
6059,21.945189
6060,31.477081
6061,32.706974
6062,18.360472
6063,20.125513
6064,32.712147
6065,31.166468
6066,22.337484
6067,27.431261
6068,20.942406
6069,25.477955
6070,21.626444
6071,26.299967
6072,32.054314
6073,32.03496
6074,28.506462
6075,20.984177
6076,37.08992
6077,29.58929
6078,29.807354
6079,37.39413
6080,37.861565
6081,20.203156
6082,21.628954
6083,34.18302
6084,21.05132
6085,25.873146
6086,20.005005
6087,14.799415
6088,24.475973
6089,21.681946
6090,20.726244
6091,27.143045
6092,23.326677
6093,39.908833
6094,29.159956
6095,25.337406
6096,27.468954
6097,30.664726
6098,29.560612
6099,30.267351
6100,18.945152
6101,21.28699
6102,35.43253
6103,20.31507
6104,24.022427
6105,26.155375
6106,32.263226
6107,27.044514
6108,31.242374
6109,24.662605
6110,30.89271
6111,28.056993
6112,30.325583
6113,16.401373
6114,27.730824
6115,28.202597
6116,27.472828
6117,28.549303
6118,34.374893
6119,15.500878
6120,28.658285
6121,23.848255
6122,17.192135
6123,36.741394
6124,50.188797
6125,31.17801
6126,19.386562
6127,28.737932
6128,22.137445
6129,23.800861
6130,24.922298
6131,22.741848
6132,33.2719
6133,29.557232
6134,19.67246
6135,22.264435
6136,17.83901
6137,32.400288
6138,26.731525
6139,23.239302
6140,27.883305
6141,29.569334
6142,49.718372
6143,25.234224
6144,27.87265
6145,36.64922
6146,19.1623
6147,23.603952
6148,35.6753
6149,28.638277
6150,30.97577
6151,24.318293
6152,17.663282
6153,25.111723
6154,45.382656
6155,23.355413
6156,20.331978
6157,39.686016
6158,45.206394
6159,21.053045
6160,28.062307
6161,36.6967
6162,24.793621
6163,22.521397
6164,21.724897
6165,30.634392
6166,31.122553
6167,25.186445
6168,19.934954
6169,29.78997
6170,35.256466
6171,27.654537
6172,41.152874
6173,26.195292
6174,25.422974
6175,23.825264
6176,16.240337
6177,33.414726
6178,32.146893
6179,24.931398
6180,32.574604
6181,29.977016
6182,32.419502
6183,33.545322
6184,25.68319
6185,15.649267
6186,31.871166
6187,27.71753
6188,37.239983
6189,43.719852
6190,23.863556
6191,42.998512
6192,30.36892
6193,31.150011
6194,26.579397
6195,41.25625
6196,28.958916
6197,22.55064
6198,28.612911
6199,27.492144
6200,27.052992
6201,22.743753
6202,23.507177
6203,41.856255
6204,22.286636
6205,20.93259
6206,24.294964
6207,30.718607
6208,27.792751
6209,32.24341
6210,39.400387
6211,28.051144
6212,24.408487
6213,27.74439
6214,36.221336
6215,46.992435
6216,20.304571
6217,46.972336
6218,19.06385
6219,17.032566
6220,23.772676
6221,34.68323
6222,35.615467
6223,22.163063
6224,22.724192
6225,40.372498
6226,26.717896
6227,25.666487
6228,22.35139
6229,35.041424
6230,41.957108
6231,15.117209
6232,42.74646
6233,28.342508
6234,18.446503
6235,30.6352
6236,21.19939
6237,26.551022
6238,35.758266
6239,34.54371
6240,47.49635
6241,27.205303
6242,38.81472
6243,43.02059
6244,31.593363
6245,26.17656
6246,32.731033
6247,19.747435
6248,26.279171
6249,29.025951
6250,35.69643
6251,27.26199
6252,24.850388
6253,22.569824
6254,27.350489
6255,27.587553
6256,19.601318
6257,19.833576
6258,29.516043
6259,38.625458
6260,27.511799
6261,39.95864
6262,34.233253
6263,21.154102
6264,32.881935
6265,31.810162
6266,36.93045
6267,28.744698
6268,21.479174
6269,35.387566
6270,28.46089
6271,22.832306
6272,35.64971
6273,41.281113
6274,22.513777
6275,25.730537
6276,27.410305
6277,21.642204
6278,27.639668
6279,20.856728
6280,36.160027
6281,23.228994
6282,29.170197
6283,22.436298
6284,28.150585
6285,24.117619
6286,19.206846
6287,32.115013
6288,37.723736
6289,26.138983
6290,18.306452
6291,25.395575
6292,23.602701
6293,32.30218
6294,30.607985
6295,38.21624
6296,28.46559
6297,25.180376
6298,19.56116
6299,13.517478
6300,22.330801
6301,25.473507
6302,31.654924
6303,18.763445
6304,25.918034
6305,21.20692
6306,29.226677
6307,27.60283
6308,24.030401
6309,28.141682
6310,34.38597
6311,30.730453
6312,29.838507
6313,26.613287
6314,26.452877
6315,29.47193
6316,37.075146
6317,33.068687
6318,27.971922
6319,32.59487
6320,34.877907
6321,27.3154
6322,24.119911
6323,38.923004
6324,23.204107
6325,23.310274
6326,27.354412
6327,30.27703
6328,28.442833
6329,26.850548
6330,30.949835
6331,24.381622
6332,20.34825
6333,30.996096
6334,25.699736
6335,41.39322
6336,35.793255
6337,21.097614
6338,36.771122
6339,33.985275
6340,38.61445
6341,19.279032
6342,38.395782
6343,38.833836
6344,18.390112
6345,35.686195
6346,32.78147
6347,30.156195
6348,24.622705
6349,38.215492
6350,28.208982
6351,38.605934
6352,40.525204
6353,36.611954
6354,45.98232
6355,25.964016
6356,26.92416
6357,29.72456
6358,47.79663
6359,47.428146
6360,20.486645
6361,40.84547
6362,24.832478
6363,34.647667
6364,24.561121
6365,38.181057
6366,31.173697
6367,31.944092
6368,21.57261
6369,27.311604
6370,21.813143
6371,33.478703
6372,20.72494
6373,41.82791
6374,24.462633
6375,30.651327
6376,28.977848
6377,27.707674
6378,15.79713
6379,39.3212
6380,29.676643
6381,40.12616
6382,47.360878
6383,29.027147
6384,20.505892
6385,15.396857
6386,23.270355
6387,20.753607
6388,28.283827
6389,26.796442
6390,35.363617
6391,26.18157
6392,23.011795
6393,19.10345
6394,35.7046
6395,20.04294
6396,38.579468
6397,20.629684
6398,42.911716
6399,21.75545
6400,25.91124
6401,16.646685
6402,25.45654
6403,36.42647
6404,19.101318
6405,43.1201
6406,30.385586
6407,24.026823
6408,34.69215
6409,27.384714
6410,15.423618
6411,25.056929
6412,28.796387
6413,26.308237
6414,32.361824
6415,25.793514
6416,36.7486
6417,44.766922
6418,26.342808
6419,23.535246
6420,21.876772
6421,28.884188
6422,32.338352
6423,24.089302
6424,19.653662
6425,26.783373
6426,28.952684
6427,23.77842
6428,17.624952
6429,23.3902
6430,22.67628
6431,34.13106
6432,15.062436
6433,24.641106
6434,44.252747
6435,30.725367
6436,24.795254
6437,13.055608
6438,27.322346
6439,18.876265
6440,22.55583
6441,33.551388
6442,45.930794
6443,25.412573
6444,21.378311
6445,33.216034
6446,20.296227
6447,35.212696
6448,37.071762
6449,30.322184
6450,26.68952
6451,25.641392
6452,28.459276
6453,22.596003
6454,23.42128
6455,39.63828
6456,17.30945
6457,23.802544
